Track ID: 1tkg4EHVoqnhR6iFEXb60y, Predicted Popularity: [48.930218]
Track ID: 62duQFVb51gug9ajR6Qdiz, Predicted Popularity: [2.267045]
Track ID: 6gyaXDZS45uIpyETSTibQ9, Predicted Popularity: [2.267018]
Track ID: 41a70FyJAwtb8yui5Ljnpi, Predicted Popularity: [2.266243]
Track ID: 1nFegzeHPJCyhM4ZRx6nSc, Predicted Popularity: [2.2653801]
Track ID: 0LyLz6XsVs6wz85dK0S6EG, Predicted Popularity: [2.2649128]
Track ID: 4gv9eyEf7cXViNTBXS2g5C, Predicted Popularity: [2.2648268]
Track ID: 7c378mlmubSu7NGkLFa4sN, Predicted Popularity: [2.264626]
Track ID: 48NXpYRuvv9izul4oXhqS9, Predicted Popularity: [2.2643282]
Track ID: 6IqbQelrOB6nTORNj4q2Ma, Predicted Popularity: [2.2641149]
Track ID: 4TQ90ljASOU0gnF8T3QKIb, Predicted Popularity: [2.2638195]
Track ID: 7cvkXf3AwPGT041PyOi5VX, Predicted Popularity: [2.2638047]
Track ID: 5DIwQRUce7d636AT8Czpwk, Predicted Popularity: [2.2632947]
Track ID: 2biG396b4oY4gHJJRtjUIo, Predicted Popularity: [2.2632146]
Track ID: 25DpvTS4zsmLiVLx8Zv3N0, Predicted Popularity: [2.2622323]
Track ID: 48RN2EOOyG2Gs5Pyla7ZJj, Predicted Popularity: [2.262186]
Track ID: 0jYLYhbDoceMWHWwwvYpVv, Predicted Popularity: [2.2619789]
Track ID: 3UYoev0lNrP5jfcgxbxkRb, Predicted Popularity: [2.2619483]
Track ID: 1SIwEtA6vOapGw7fA7T9Gy, Predicted Popularity: [2.2619278]
Track ID: 1bTGBPtXr3SrQRTlrYcx3w, Predicted Popularity: [2.261844]
Track ID: 0mUKppNt7UrwzGyiBdIq0w, Predicted Popularity: [2.2616951]
Track ID: 36YCdzT57us0LhDmCYtrNE, Predicted Popularity: [2.261398]
Track ID: 4pUmQqaZklcCOB3rFdWc7g, Predicted Popularity: [2.260441]
Track ID: 6ZL2hqLpDdMzDkxIp7I7aZ, Predicted Popularity: [2.2601266]
Track ID: 2U6u4NcGmeIgkDjTMrIidr, Predicted Popularity: [2.2600303]
Track ID: 4brX8MJs5hxErgq48f9REO, Predicted Popularity: [2.260025]
Track ID: 6fiHtKPnwTtuBq99GzqLcx, Predicted Popularity: [2.2598588]
Track ID: 24OMJgeZvpSu92TbAe2WYh, Predicted Popularity: [2.2596037]
Track ID: 7xXy5wG7nUXwCz6zrnwiTI, Predicted Popularity: [2.2593033]
Track ID: 3UQmoVQJqBYauTZLVPs3uo, Predicted Popularity: [2.2590053]
Track ID: 4ybdTQiPB5RrbVgRMwlBNk, Predicted Popularity: [2.2588267]
Track ID: 6gDTyTnFxpvQtkgGuNWGbE, Predicted Popularity: [2.2585847]
Track ID: 2dmOWlEHrP266Qgz6wnUrd, Predicted Popularity: [2.2584355]
Track ID: 4xRxYWgAtL6pzRz94GlZlA, Predicted Popularity: [2.258397]
Track ID: 3pz1qrsT7YuaZ5UwbzJXJh, Predicted Popularity: [2.257215]
Track ID: 7xqANDRz8JFxkwfY65WISy, Predicted Popularity: [2.2568612]
Track ID: 32WDVNZXIAuu7EqncTTKjH, Predicted Popularity: [2.2559924]
Track ID: 4BShJ5LSJ3lreI7U97wTvi, Predicted Popularity: [2.2559526]
Track ID: 0GezDrH6eyTLWx8Zyu9W97, Predicted Popularity: [2.2558177]
Track ID: 2mYojWyMGLNHe0twgKT4tX, Predicted Popularity: [2.2556317]
Track ID: 4ViSdx9e5lnkfmOJV8WbLc, Predicted Popularity: [2.2552102]
Track ID: 4TJqcvU8JEG7RH3ftcln0l, Predicted Popularity: [2.255175]
Track ID: 319zpJMCzpz50Uz0PsjlJN, Predicted Popularity: [2.2550642]
Track ID: 7s3VamLgN0rvQ0W0FlDST8, Predicted Popularity: [2.2542944]
Track ID: 024Q1MI4uaYHF6j2Q2ZYgF, Predicted Popularity: [2.2541337]
Track ID: 2YAoax0ADUsZO9L4CE35ia, Predicted Popularity: [2.2537377]
Track ID: 2AuU35arXZdYoscOIxHWSc, Predicted Popularity: [2.2536016]
Track ID: 6cYJLejfFUUSG1Ayco8H84, Predicted Popularity: [2.2535663]
Track ID: 0zLClc0emc6qUeV1p5nc99, Predicted Popularity: [2.2535563]
Track ID: 7nWsh14AHpnTzq1Xejz90U, Predicted Popularity: [2.253493]
Track ID: 2bCQHF9gdG5BNDVuEIEnNk, Predicted Popularity: [2.253432]
Track ID: 0B7qh9yF9DQpQb5fLsntJB, Predicted Popularity: [2.2526188]
Track ID: 0YfDtPub9AsTu4278mDWJE, Predicted Popularity: [2.2523406]
Track ID: 4kOTDj4SiZPkW1p96WMDNv, Predicted Popularity: [2.251672]
Track ID: 50xeLNGKmskmYUSINhqvfa, Predicted Popularity: [2.25162]
Track ID: 3njpLvANriMsdv3dgADEad, Predicted Popularity: [2.2510717]
Track ID: 0BaDo31puylWi3mAdRSCJO, Predicted Popularity: [2.2510402]
Track ID: 0bCCMwWTaYOcQ4v8EeEYmd, Predicted Popularity: [2.2508364]
Track ID: 5pIn0ZiclQOMzoFUlgDY0f, Predicted Popularity: [2.2506719]
Track ID: 4pxHBdRmwqhiv2B5zy3KG3, Predicted Popularity: [2.2499542]
Track ID: 6sKKGGCuMDKiP9HProsMah, Predicted Popularity: [2.2495108]
Track ID: 7K2IeEefMiK8sDL8RBvXw2, Predicted Popularity: [2.2491388]
Track ID: 2b7w3IfuuP0y64tPlr4cb2, Predicted Popularity: [2.24903]
Track ID: 0gHzbuqS9K2AX3OKiwBLKX, Predicted Popularity: [2.2484481]
Track ID: 794F99D5BQHS5ZGRXAs7I5, Predicted Popularity: [2.2481537]
Track ID: 4lyphUu7lt4KKuf8jZKjjh, Predicted Popularity: [2.247922]
Track ID: 3VYzbU22BooAROigHHwycs, Predicted Popularity: [2.247919]
Track ID: 7aAZOl8GHF6ge391oY0Kmy, Predicted Popularity: [2.2478766]
Track ID: 0dyWQoMOU9oERL6c9vxtRp, Predicted Popularity: [2.2477167]
Track ID: 1FRF0NHXBW4ecdulGkTzJY, Predicted Popularity: [2.2475822]
Track ID: 0R03f3Axt495bkgGhivLEe, Predicted Popularity: [2.2473528]
Track ID: 0yyyapBjZ9Ek1vcpp3e9bj, Predicted Popularity: [2.2468581]
Track ID: 4SE4yewyGpOYfxfx59Yjc5, Predicted Popularity: [2.2465558]
Track ID: 3T790QTg0ebUUk5tCRbtbN, Predicted Popularity: [2.2456765]
Track ID: 1gzWd0ILFaCoHUfQSkCIvl, Predicted Popularity: [2.245522]
Track ID: 6v4GRlnSBv3BDT02QGXcFT, Predicted Popularity: [2.2440646]
Track ID: 1A1eQ01CbtSZeyxj6489IS, Predicted Popularity: [2.2438686]
Track ID: 1TPZ028i7BWWS5xW4UN9ss, Predicted Popularity: [2.2434876]
Track ID: 74Em6CujsH63r78S380JsB, Predicted Popularity: [2.2426944]
Track ID: 0DCu6lwtdiVjMixpQJcGG3, Predicted Popularity: [2.2426546]
Track ID: 2Gy7qnDwt8Z3MNxqat4CsK, Predicted Popularity: [2.2420487]
Track ID: 7eOs4mwrf7rp7lGEF2tjGu, Predicted Popularity: [2.2418013]
Track ID: 0XTThEPWNlMsIagcBFoV9A, Predicted Popularity: [2.2417166]
Track ID: 5zTX7MeCrTX5ZBFSqJS7XZ, Predicted Popularity: [2.241539]
Track ID: 2icouZbxwqoL63gHhO2vGd, Predicted Popularity: [2.24127]
Track ID: 20fAoPjfYltmd3K3bO7gbt, Predicted Popularity: [2.2412517]
Track ID: 4XyAMTjMfqwZ2uJemqKRdH, Predicted Popularity: [2.2412446]
Track ID: 5VzeI5JM2y9t21JwrWAnkH, Predicted Popularity: [2.240302]
Track ID: 0d0jsoba88SpOoFxCxA2rZ, Predicted Popularity: [2.2395434]
Track ID: 6WKk8l8EXiwPBYlmSlhZWx, Predicted Popularity: [2.239232]
Track ID: 1BR5vhAlaoUiijQ28p6jlN, Predicted Popularity: [2.239202]
Track ID: 23luOrEVHMfoX0AhfbQuS6, Predicted Popularity: [2.2385485]
Track ID: 1KnJwhZU3DIBe54Q4HPpIl, Predicted Popularity: [2.2383528]
Track ID: 7fXhkARAtS66kxexMIAx8O, Predicted Popularity: [2.2381651]
Track ID: 6rpNe6gSkmiYW6BfSFATi5, Predicted Popularity: [2.2380774]
Track ID: 5JZpQuRIX8MTiKwuELjTlx, Predicted Popularity: [2.238063]
Track ID: 0yLsJKNJHmSnmSGl3ZodYn, Predicted Popularity: [2.2376537]
Track ID: 0K1XXuhaJBPWMcgjj3ug3u, Predicted Popularity: [2.237619]
Track ID: 0dcf0L6F1LUA1nE2zWH4J2, Predicted Popularity: [2.237522]
Track ID: 3DhD3hWyou0QluBBTSiBC5, Predicted Popularity: [2.2375126]
Track ID: 6wcWYONsa1wGcmhu3WX7SK, Predicted Popularity: [2.2374744]
Track ID: 3XplJgPz8VjbDzbGwGgZdq, Predicted Popularity: [2.2366679]
Track ID: 3haS1MDe2Zh8jJaeiiymSt, Predicted Popularity: [2.2365446]
Track ID: 0S736hkRjkdmuvbZuvx1sh, Predicted Popularity: [2.2364664]
Track ID: 5rk3EqsP1iHuQn5tkC1Qw0, Predicted Popularity: [2.2363389]
Track ID: 75zMKn5euxQdlkZgu4P42J, Predicted Popularity: [2.2362907]
Track ID: 1ZeDhph4eTRaC8VICOBIpa, Predicted Popularity: [2.2355542]
Track ID: 1NHwvBmrUje4L1dxfWnXCH, Predicted Popularity: [2.2354717]
Track ID: 0FZvjrHpAmLKj574M4VwrF, Predicted Popularity: [2.2352812]
Track ID: 2vfvGlqCB7oertO5VLE0sz, Predicted Popularity: [2.2350962]
Track ID: 6FI3RJ58Ztl0X1VtA6pVs9, Predicted Popularity: [2.2344987]
Track ID: 0RWbbc4NCcd33aU9tQnaZA, Predicted Popularity: [2.2344615]
Track ID: 6qlpXtA29VcxCNgLWR5IWx, Predicted Popularity: [2.2342458]
Track ID: 07OzC5JlcaDwEkzWmvqp6y, Predicted Popularity: [2.2340539]
Track ID: 3SdingSsFcZDZAyvcJbgAw, Predicted Popularity: [2.2335715]
Track ID: 0cpzO8YjhyR8JfLzfm5cOr, Predicted Popularity: [2.2334542]
Track ID: 2rxp56vVQp1zzumJ0eHLmw, Predicted Popularity: [2.2334323]
Track ID: 1dWimOlV5KUHDerWZVDv5l, Predicted Popularity: [2.233223]
Track ID: 0GbrwlmnRMJOQ5bRV9QcZa, Predicted Popularity: [2.2331927]
Track ID: 0Ns3nvzgfC6Yh3j5apV66n, Predicted Popularity: [2.233051]
Track ID: 5TrVQXTSUdfBgBLcCrZoIA, Predicted Popularity: [2.2330265]
Track ID: 0fZq7eIpfg7GHi9UOeRaaB, Predicted Popularity: [2.2327416]
Track ID: 3o3K5bwHFP36MqOLa0WSw3, Predicted Popularity: [2.2325404]
Track ID: 3wuCCNCnBhJlwkIJTBZFiv, Predicted Popularity: [2.2324076]
Track ID: 3X4Oz9LjhhtgyOhVNlfoYa, Predicted Popularity: [2.2318344]
Track ID: 4cRBqWBjuccCowYVHFlXK6, Predicted Popularity: [2.231826]
Track ID: 20jYtEun4dUdYZ9foaOC48, Predicted Popularity: [2.231653]
Track ID: 70Vdd1gx5tn84jkAU31ASv, Predicted Popularity: [2.2315037]
Track ID: 32yIEFS62uS5ryhr2Xlooj, Predicted Popularity: [2.231107]
Track ID: 26sfR6xBMYUQ9ORoopLphT, Predicted Popularity: [2.230156]
Track ID: 2GrOq1y5gksYrqkc8Jzl9T, Predicted Popularity: [2.229749]
Track ID: 0CatNULiPDGfflDdMODjDU, Predicted Popularity: [2.229639]
Track ID: 5lHjjm7M2HeO63FtBb2YNR, Predicted Popularity: [2.2294955]
Track ID: 20NtJsAqfcFhuG5OGe2ZnJ, Predicted Popularity: [2.2291143]
Track ID: 3CNbDbMHxYHxEgrPGf89yc, Predicted Popularity: [2.2290254]
Track ID: 3W8oGQi947ofWesrIYXP2n, Predicted Popularity: [2.2288015]
Track ID: 0JtIWgsblOvJfpoyhGkFuS, Predicted Popularity: [2.228361]
Track ID: 2sFU5bR4Nsk0SWtZZIc36r, Predicted Popularity: [2.2283423]
Track ID: 0avjVeujL8PYfm8tKKszLH, Predicted Popularity: [2.2282927]
Track ID: 2MEvYNn2tRvFDAucAtAKVq, Predicted Popularity: [2.2282174]
Track ID: 4jURQLDdnZp6l3PsvxJaZk, Predicted Popularity: [2.228107]
Track ID: 4F8rYEoiBjPaRgQXLVtN5a, Predicted Popularity: [2.2274806]
Track ID: 39yRhjDdSTP4A7VehxBXDb, Predicted Popularity: [2.2274153]
Track ID: 5YfqVqJwjxiyhxvofbCnHp, Predicted Popularity: [2.2273657]
Track ID: 0z4sFQ2yzLbjzSsNC5qAkD, Predicted Popularity: [2.226848]
Track ID: 0UdqZQEbRWTkNXlh5kl2L8, Predicted Popularity: [2.2267385]
Track ID: 1mj5HO7KEAopJDRZXRnESe, Predicted Popularity: [2.226731]
Track ID: 0Fpen1PTuEnCmOJtUU9Iud, Predicted Popularity: [2.2267282]
Track ID: 2Lj1BSSrmaFPH2aEPCKyth, Predicted Popularity: [2.2266662]
Track ID: 50oEtTUNlce4TuZXQoJzXW, Predicted Popularity: [2.2265496]
Track ID: 1RbnH7qjUyWJWh8kjFIYNw, Predicted Popularity: [2.226125]
Track ID: 7j9KvkECxdsQQesY1GktXj, Predicted Popularity: [2.225998]
Track ID: 07lxDm1s8FVO4GF54Nooiz, Predicted Popularity: [2.2253113]
Track ID: 6dKJWmXeYPznzolqo4K6Uq, Predicted Popularity: [2.2234786]
Track ID: 6Db8IlZ7YY1pfIjJllejyH, Predicted Popularity: [2.223415]
Track ID: 6glsMWIMIxQ4BedzLqGVi4, Predicted Popularity: [2.223195]
Track ID: 1xPW9rS8dkuJP46WBTqU2C, Predicted Popularity: [2.223057]
Track ID: 0ed6evAMZvewGh4UI9KkVU, Predicted Popularity: [2.2230232]
Track ID: 6M3lqzrkzSKrBehkeAxTXc, Predicted Popularity: [2.2230217]
Track ID: 7p8l7HiPoz90dg423iURKW, Predicted Popularity: [2.222947]
Track ID: 7HGb3j0nP1NnmaF9dsA2cR, Predicted Popularity: [2.2224998]
Track ID: 25pl7kV4OxafIc9wPAggYf, Predicted Popularity: [2.2221205]
Track ID: 1hTUFqJuQAMjXVGwUPWDqi, Predicted Popularity: [2.2220793]
Track ID: 46eu3SBuFCXWsPT39Yg3tJ, Predicted Popularity: [2.221692]
Track ID: 7f1UEGMBMuXfLBP5XANfrW, Predicted Popularity: [2.2211685]
Track ID: 6vsyag9kEPckt19NClSf51, Predicted Popularity: [2.2208097]
Track ID: 1lnqjCZfobpQe6DXURSvzn, Predicted Popularity: [2.2206662]
Track ID: 1MruDoJ6IXqy9ar20xfKVx, Predicted Popularity: [2.2206564]
Track ID: 7kBpyZF5JCO66IfLzdAQ2F, Predicted Popularity: [2.220302]
Track ID: 66urf1ZXFy4qVKdNqcdbaZ, Predicted Popularity: [2.21984]
Track ID: 590ZheHFaC3JsZBwL8otpk, Predicted Popularity: [2.2197888]
Track ID: 41nT1Sp6ChR65FbsdLlFHW, Predicted Popularity: [2.2197812]
Track ID: 60Mq4EumvcSXznNugo9Op3, Predicted Popularity: [2.2196655]
Track ID: 2JmFRXaJrkAUD2cs6U20KG, Predicted Popularity: [2.2193012]
Track ID: 7azo4rpSUh8nXgtonC6Pkq, Predicted Popularity: [2.2192605]
Track ID: 3s3oiCHAHLWmKZUYk1ozJG, Predicted Popularity: [2.219092]
Track ID: 5Z5nbOXhsSbySVC7WUc6y9, Predicted Popularity: [2.2189405]
Track ID: 34ClgyHf8Awds1ew9vMX26, Predicted Popularity: [2.2186167]
Track ID: 2nvXyajLAAV9Iwy8K9EbUd, Predicted Popularity: [2.217913]
Track ID: 0RWqE2ZaulvnN1i40qIhDh, Predicted Popularity: [2.216584]
Track ID: 4ocXAchdkulq97w6m1ZaPv, Predicted Popularity: [2.2165148]
Track ID: 4U8hMes3PqpsLJBeMXD71p, Predicted Popularity: [2.2164843]
Track ID: 72YHgP5Zueyh9ilIjkaEaB, Predicted Popularity: [2.2161252]
Track ID: 0eQJy4VAW7AkhKIHzXx3jG, Predicted Popularity: [2.215792]
Track ID: 5EDUIiDf1Sp6nVnmCMRxa2, Predicted Popularity: [2.215244]
Track ID: 4N0olzsMpr5cAPFrzNErGv, Predicted Popularity: [2.2148044]
Track ID: 7zycSpvjDcqh6YT1FEl2kY, Predicted Popularity: [2.2146153]
Track ID: 2WkHXAVVMgRnBmQ3HYAVla, Predicted Popularity: [2.214566]
Track ID: 4xtq6uY0ofikksLWN37pT4, Predicted Popularity: [2.2141812]
Track ID: 2KFg8kjYy0rYjWsXGhEQHN, Predicted Popularity: [2.214054]
Track ID: 6VojZJpMyuKClbwyilWlQj, Predicted Popularity: [2.2140489]
Track ID: 47EMbBZPg4OBe6m1fijQzj, Predicted Popularity: [2.2137272]
Track ID: 7hqI73OXybfZ6FV9O4WrNs, Predicted Popularity: [2.2135844]
Track ID: 5CMPODRZtVlgQDy4r0HL9r, Predicted Popularity: [2.2131083]
Track ID: 2OBKvpCTPo0q4qQELJ1n7h, Predicted Popularity: [2.2128482]
Track ID: 5X8kkUaUlAyAUr9TYqDFTH, Predicted Popularity: [2.2127488]
Track ID: 6pZmdSXGVzlYG2FJvSOZod, Predicted Popularity: [2.2125921]
Track ID: 4csWODGWQtsQwKc7ukTvs6, Predicted Popularity: [2.2121549]
Track ID: 1oA0tDRFjY5xoNDXuMBGGA, Predicted Popularity: [2.211529]
Track ID: 1v5cgIyffYtfEx0swttdoE, Predicted Popularity: [2.2111678]
Track ID: 1l0zeniK8MayaQedrPUK9n, Predicted Popularity: [2.2107623]
Track ID: 6mXHxE2BEafOgdWoFvc6mF, Predicted Popularity: [2.210656]
Track ID: 7s51HyYKRGWqkH1UWnApHh, Predicted Popularity: [2.2104516]
Track ID: 2rlcCS6vJSTrRMjsmVkoFY, Predicted Popularity: [2.2102835]
Track ID: 2WlEuHXJjUJeMGUdK3f6Ny, Predicted Popularity: [2.2092505]
Track ID: 6KsWOolnMtLToxv6XpYjmi, Predicted Popularity: [2.2089734]
Track ID: 3YXVl3FvIrvhgSW9ME3qNf, Predicted Popularity: [2.2088683]
Track ID: 5ESAML4PZAbsiTK6OgRV2q, Predicted Popularity: [2.2085392]
Track ID: 3vFj4xuQTXHOuo6L0qGafv, Predicted Popularity: [2.2084095]
Track ID: 5BAmltzhQpFXtBddPN4sUf, Predicted Popularity: [2.2063138]
Track ID: 2kJaoWF0iUmqma7fp9HPkh, Predicted Popularity: [2.206235]
Track ID: 6NEZnVWFbIRfLLibyIxNNW, Predicted Popularity: [2.2057054]
Track ID: 61fT12l0R16DiB9dd4zkfy, Predicted Popularity: [2.2054312]
Track ID: 47jpI85aNpUG0KDLpTPVEq, Predicted Popularity: [2.2054307]
Track ID: 7DqCwFrRTSuLIrBCI3qNPn, Predicted Popularity: [2.204633]
Track ID: 3VmrLy4WZLHDgTXENCIz2p, Predicted Popularity: [2.2037847]
Track ID: 69gz9onZQNVw55cMQsaYii, Predicted Popularity: [2.2037163]
Track ID: 3Q0mJByJRrUTZGrBFYnfCP, Predicted Popularity: [2.2037113]
Track ID: 2sC8ZDPXm0jZTPG84hQ80S, Predicted Popularity: [2.203413]
Track ID: 4tkSJRlbhuVxYjvuIQaMcj, Predicted Popularity: [2.2027743]
Track ID: 4k6ktr10Hczmh55NY3LfJy, Predicted Popularity: [2.2026296]
Track ID: 0Z2OhR9OoUdZ9rhEy9ECkq, Predicted Popularity: [2.2025256]
Track ID: 4IgP2sTH5RYOpx9gbHQyMT, Predicted Popularity: [2.201967]
Track ID: 7sLpSWxQazJzDVG6YGzlVs, Predicted Popularity: [2.2018573]
Track ID: 22538YKRjtLLuosd61VUOn, Predicted Popularity: [2.201621]
Track ID: 6fbjdXZNtoAJbJZUeT87Ii, Predicted Popularity: [2.2014773]
Track ID: 6W3c6pmDgT04I0Nk87JFyK, Predicted Popularity: [2.2008562]
Track ID: 1gHF0I223J5pv06SuBcmkz, Predicted Popularity: [2.2006934]
Track ID: 5XLC8xoqyua4U7wJiZAWik, Predicted Popularity: [2.199479]
Track ID: 1ARJhjuI6TNYZCxYygFQ4F, Predicted Popularity: [2.1993766]
Track ID: 4WbPQ8qumpjMzPS0oubUGU, Predicted Popularity: [2.1993723]
Track ID: 2wK7y55bzry7tUDmDqYaz7, Predicted Popularity: [2.1987526]
Track ID: 5FHXxdJeq1iAE9PjDTEgyd, Predicted Popularity: [2.1982706]
Track ID: 0qfGWpvJGlp17wdTm19ioK, Predicted Popularity: [2.1981895]
Track ID: 7AIVTgrRcdUW8QBsqNQ33z, Predicted Popularity: [2.1981535]
Track ID: 5mIqtDBiw3rqMxsJc4UVM6, Predicted Popularity: [2.19745]
Track ID: 5FvlQZTm4eOGeUiAB1bKc9, Predicted Popularity: [2.196669]
Track ID: 5wcY4XgawQ2se8VjDLhedQ, Predicted Popularity: [2.1965346]
Track ID: 5Fy40smNxk0j5OpFMtvfaU, Predicted Popularity: [2.1953795]
Track ID: 1TQyXfe1Bdjvq4pPFF6w3Q, Predicted Popularity: [2.1952631]
Track ID: 6RvbG6Q7ft7M4JVKm17I4G, Predicted Popularity: [2.1950386]
Track ID: 6w5wRGoHWI7Ktt9lQBLQig, Predicted Popularity: [2.1948369]
Track ID: 6vtFApLsXuSSiBRmpf81nW, Predicted Popularity: [2.1946564]
Track ID: 0mDpR6DpKc2DyiGtH0NcX8, Predicted Popularity: [2.194619]
Track ID: 6zFvinO1xYJLGZur2gTXSY, Predicted Popularity: [2.1944892]
Track ID: 7uYbpT7Wfsu0w1eccEKDvM, Predicted Popularity: [2.1943524]
Track ID: 0e7S689mFbBnIWTWtjc4b4, Predicted Popularity: [2.1936738]
Track ID: 5VhWU3h4X7PXSwfOZ1rKkE, Predicted Popularity: [2.1929934]
Track ID: 67g3Wn5bMFDV4qGICl4u6J, Predicted Popularity: [2.1926796]
Track ID: 6MMuI4k4Vs5ghtDH5i2hBg, Predicted Popularity: [2.192539]
Track ID: 2E2WGx9lYdta9BRy2axWXR, Predicted Popularity: [2.1922712]
Track ID: 0nLOl4fSiBZKGFla5pLUtf, Predicted Popularity: [2.1921163]
Track ID: 2eXlwgFPe6HgFaPJO8xQHK, Predicted Popularity: [2.1916702]
Track ID: 53duuSwaLOZuIrELvZXqLH, Predicted Popularity: [2.191667]
Track ID: 15Q6UkZSwelcujItCEaidK, Predicted Popularity: [2.1904604]
Track ID: 28mv40MzspRZn0PBcO2itT, Predicted Popularity: [2.1900516]
Track ID: 2I9foKseoFQh07p6sD2voE, Predicted Popularity: [2.1900191]
Track ID: 1jqLJBQwo7yBCqYQWukLkq, Predicted Popularity: [2.1899202]
Track ID: 09wQdd0JQbkp9yKfRfwhjG, Predicted Popularity: [2.189388]
Track ID: 2ZaWL12apL7wmNPuJMlny4, Predicted Popularity: [2.1885464]
Track ID: 0rhJ30qQSus6Ckn3hKZ6Hr, Predicted Popularity: [2.1882176]
Track ID: 1SU92PvmDTowaZGmo5oI82, Predicted Popularity: [2.1881022]
Track ID: 6fM4uVlC2brb5Di9O1vvry, Predicted Popularity: [2.1880014]
Track ID: 2WRzpLD8qDRrxMXc63E5WJ, Predicted Popularity: [2.1879036]
Track ID: 0Mycps3zl2az8oFUZxU2kD, Predicted Popularity: [2.18724]
Track ID: 71LsKf3xISiOlY1mj7FFPP, Predicted Popularity: [2.186941]
Track ID: 72QnwdvQfN69gXRaUfJTFL, Predicted Popularity: [2.1868663]
Track ID: 5YTM7OgQDt9EJAYcfHLniJ, Predicted Popularity: [2.1867814]
Track ID: 6tZ3b7ik1QDXFAZlXib0YZ, Predicted Popularity: [2.186447]
Track ID: 5onGESUxi3P9xLt311oS59, Predicted Popularity: [2.1858284]
Track ID: 0TSO6afZViXH6OUlIMl6m4, Predicted Popularity: [2.1854677]
Track ID: 4nIfmbuvmCn4AOyw1QW02Q, Predicted Popularity: [2.1852195]
Track ID: 7MjSipTto9QljYzZnloXOn, Predicted Popularity: [2.1843197]
Track ID: 1Vp4St7JcXaUoJcIahtf3L, Predicted Popularity: [2.1843]
Track ID: 3sp7BvQNrezKp4tc1Be7xf, Predicted Popularity: [2.1841378]
Track ID: 1ZVlKaThDlcDbyc9ea6anR, Predicted Popularity: [2.1840756]
Track ID: 7JeKXMQKm6GoLGTkNy2jZ0, Predicted Popularity: [2.183812]
Track ID: 09mkdGhqb5ySKVsnkx9hy2, Predicted Popularity: [2.1836016]
Track ID: 0Xp4OgieT2XwBDf3wpSclp, Predicted Popularity: [2.1835892]
Track ID: 5vIu19A3EEdHgFM4Cba6F4, Predicted Popularity: [2.183295]
Track ID: 7oPnZNl1acGA7ELxsNirrR, Predicted Popularity: [2.1832318]
Track ID: 2I8R6q0jiDVPslenoohZL2, Predicted Popularity: [2.1832101]
Track ID: 5AciRBytk1UW4xQB0SQStJ, Predicted Popularity: [2.1830497]
Track ID: 1FKFCvi0i46qEJLZSEBH8p, Predicted Popularity: [2.1828754]
Track ID: 6z1wOs7wdx5HSn6PMDoc4s, Predicted Popularity: [2.1827104]
Track ID: 7lKP7GE00s56ude4dGvULy, Predicted Popularity: [2.182657]
Track ID: 2b7FqlHc3JrzlYtGEkzq22, Predicted Popularity: [2.1815681]
Track ID: 7KFThZQCAcj8JXdPRtdrXE, Predicted Popularity: [2.1809964]
Track ID: 31a2HqfdG7t7cfLCgM0nLu, Predicted Popularity: [2.1808574]
Track ID: 00cxhG668jV6gU6VK2FUVI, Predicted Popularity: [2.1806836]
Track ID: 5elwGhYsxqm09XbHvFyWcw, Predicted Popularity: [2.1806324]
Track ID: 2UPqEbhg8b2O0onMq5dHlP, Predicted Popularity: [2.1796641]
Track ID: 4WEuEfFiczWxblHyuucSBL, Predicted Popularity: [2.1792254]
Track ID: 3p50PUgtBHM6rwUuD3RfFV, Predicted Popularity: [2.1787555]
Track ID: 2SDOS0F4FJb1SEjOpF9PR5, Predicted Popularity: [2.1778798]
Track ID: 3HVJbdz0V402U5YggQK4Ao, Predicted Popularity: [2.1774826]
Track ID: 0ZonXIVCpISrv3YO3ALHjf, Predicted Popularity: [2.177409]
Track ID: 00FROhC5g4iJdax5US8jRr, Predicted Popularity: [2.1768355]
Track ID: 3Tj1luJyKPQt7WbrqpJ2Az, Predicted Popularity: [2.1766975]
Track ID: 1p74BAEvjidUQmNZcgVGd2, Predicted Popularity: [2.1763399]
Track ID: 5evSAk9q0l3TfF5dYDwDBO, Predicted Popularity: [2.1762564]
Track ID: 0zpmJNXSpRwY42jOyWPxgQ, Predicted Popularity: [2.176124]
Track ID: 3JIqogHHQIQW1uJ5Yivb88, Predicted Popularity: [2.1754453]
Track ID: 5Qykmc6YTWMvZMmBcHUdMU, Predicted Popularity: [2.1749692]
Track ID: 1uAwfDonpvw6Z4OsITZzzA, Predicted Popularity: [2.1749272]
Track ID: 1RpAHDZB8A5IoOLr6csias, Predicted Popularity: [2.1747015]
Track ID: 4luW7lSpyXXgojjsXdzqBq, Predicted Popularity: [2.1745005]
Track ID: 5F94xbz85nE6wfZGHqOMCG, Predicted Popularity: [2.1743584]
Track ID: 4ux6uQfMO7ZsKZgQRhec4v, Predicted Popularity: [2.1742954]
Track ID: 4PA16FAl8LPmFmOhARawdV, Predicted Popularity: [2.1741936]
Track ID: 0301nLjG0ti26rx5ZmfqtP, Predicted Popularity: [2.1737103]
Track ID: 5PVv4YALJruehQKyAlwjfE, Predicted Popularity: [2.1736646]
Track ID: 0C5IKY0sXz4sg0hpx7HOz0, Predicted Popularity: [2.1733935]
Track ID: 4HWcWgleTuUAWnVPNwW4CM, Predicted Popularity: [2.1732814]
