Track ID: 1ZMiCix7XSAbfAJlEZWMCp, Predicted Popularity: [48.79827]
Track ID: 15DrrIod12Tc2IoMaHiwlQ, Predicted Popularity: [2.491064]
Track ID: 0C5WrEPjUYPxVkKyth1Lbz, Predicted Popularity: [2.491011]
Track ID: 6qVXkG01rBYGfxIndGOQ3z, Predicted Popularity: [2.4908886]
Track ID: 4SBqydJCEhcroni09XgT2c, Predicted Popularity: [2.4908876]
Track ID: 3FYqKyAKIB4mCygIFc1IYn, Predicted Popularity: [2.490859]
Track ID: 1MrZ8hGkUWMmT816wPaMgE, Predicted Popularity: [2.4907863]
Track ID: 16sbugRbf9xEKlekuQ7Whm, Predicted Popularity: [2.4907765]
Track ID: 0JQ5MbyriK6ruD3t6RZ7ix, Predicted Popularity: [2.4907007]
Track ID: 5TvFfDlVoUWZvfqrhTJzD7, Predicted Popularity: [2.490559]
Track ID: 40lU8uy8xKKRAP9A1N3BqH, Predicted Popularity: [2.490306]
Track ID: 3TCauNPqFiniaYHBvEVoHG, Predicted Popularity: [2.490027]
Track ID: 3MxJGBnYaP4yQYUv90HLqZ, Predicted Popularity: [2.489955]
Track ID: 2DgMxFMUQRPthW4ROhjen1, Predicted Popularity: [2.489934]
Track ID: 2oRQmJitqUIwovf3Ttg4sw, Predicted Popularity: [2.4897866]
Track ID: 51QEyJI5M7uyd8DOh9tqQY, Predicted Popularity: [2.4897227]
Track ID: 0tGkxA0oybkQ3iR6LLXPjZ, Predicted Popularity: [2.489565]
Track ID: 7HXBG0W8gFJwHUh5mVF9tf, Predicted Popularity: [2.4894674]
Track ID: 4Toh8quWdvfkOAYIPXzWAe, Predicted Popularity: [2.489388]
Track ID: 7yYvvOB7CuzdVldb6zOk1m, Predicted Popularity: [2.4893084]
Track ID: 6Nle9hKrkL1wQpwNfEkxjh, Predicted Popularity: [2.4891052]
Track ID: 0gZWRn79KMIpNnfBN2Ifco, Predicted Popularity: [2.4891002]
Track ID: 2N7TN76tLuTcdn9UlS8ADT, Predicted Popularity: [2.4890506]
Track ID: 3v9xlH6BpmRbqL7hgNJhfT, Predicted Popularity: [2.4890356]
Track ID: 4w098dhR8GON00jYL1vCv4, Predicted Popularity: [2.4889882]
Track ID: 2ofOe2OaXFpZF5ETbsc7Qu, Predicted Popularity: [2.488862]
Track ID: 7vGGAJBkHKxKtOnGjQduDV, Predicted Popularity: [2.48884]
Track ID: 50oEtTUNlce4TuZXQoJzXW, Predicted Popularity: [2.488809]
Track ID: 5ycQatSgvV36zWAG5EqyWn, Predicted Popularity: [2.4886796]
Track ID: 1ob06Ol8FMIPQgjpg7bMyk, Predicted Popularity: [2.488646]
Track ID: 31F5kR9fPxI7lBV0Stfl4V, Predicted Popularity: [2.488291]
Track ID: 5hyq3LBlCfjRQAFkdQwe8o, Predicted Popularity: [2.4882193]
Track ID: 1Lg9aMPCykp6LybqcVCXiO, Predicted Popularity: [2.488086]
Track ID: 3reCcj2BzaDnnrlnZ0aq2X, Predicted Popularity: [2.4878955]
Track ID: 7sr74Bz3GBTNMQe1m4F5Ut, Predicted Popularity: [2.4877515]
Track ID: 5ByAIlEEnxYdvpnezg7HTX, Predicted Popularity: [2.487709]
Track ID: 5ADrOgdsPV1BjT8RmlV6PC, Predicted Popularity: [2.4875603]
Track ID: 6l2Q66TlfZqzbRkFrZOMT1, Predicted Popularity: [2.4874222]
Track ID: 1I3O8YESvj6G6TqHaJTvEU, Predicted Popularity: [2.4873977]
Track ID: 4TWywHo2zy1FF6vZewaPHW, Predicted Popularity: [2.4873786]
Track ID: 4u9Y4Z9i9VaAbBK7rW1Rha, Predicted Popularity: [2.4873621]
Track ID: 1AvavliFQoc2l0ZCCWa5VG, Predicted Popularity: [2.48733]
Track ID: 6MEDfjHxnVNcYmHe3mM6L2, Predicted Popularity: [2.4873142]
Track ID: 21dpBHPTV7ythCHBI6Slcw, Predicted Popularity: [2.4873133]
Track ID: 1Kecio0HXknkdeMdQYD4pv, Predicted Popularity: [2.4872792]
Track ID: 09HSL5vRZgxXmoSrDVKMDB, Predicted Popularity: [2.4872103]
Track ID: 4gC0IUJBZ6HQBy4SezYNgq, Predicted Popularity: [2.487138]
Track ID: 51c94ac31swyDQj9B3Lzs3, Predicted Popularity: [2.4870858]
Track ID: 2bCQHF9gdG5BNDVuEIEnNk, Predicted Popularity: [2.487072]
Track ID: 05CNnC9ugYgnJgg6fIgyeQ, Predicted Popularity: [2.486987]
Track ID: 1AfAFpHJ7s4unBIhe3NM5j, Predicted Popularity: [2.4868798]
Track ID: 4Dq296ykgT6bThSZlgYiU8, Predicted Popularity: [2.4866872]
Track ID: 1uSRXFGgEkukRZIa9WsX52, Predicted Popularity: [2.4866085]
Track ID: 6wLr2oR8eqUG5Beleh2Crm, Predicted Popularity: [2.486462]
Track ID: 7C6hdDIz90Uf5YmdZnYbJJ, Predicted Popularity: [2.4864578]
Track ID: 3cqZH3cqvfbV8wVbvHyPbG, Predicted Popularity: [2.4863715]
Track ID: 26eGXAycoJtHYZuKXuki3Z, Predicted Popularity: [2.4863157]
Track ID: 0cajnv3diwVnb2KXv7hLVs, Predicted Popularity: [2.4862978]
Track ID: 0ZHu7jkSSrT0eK4OxuG4O5, Predicted Popularity: [2.4858227]
Track ID: 11t1vuAGzmJCbSBYMtKOaD, Predicted Popularity: [2.4857078]
Track ID: 0HtOJj7Kl74s1Ngf3MWeif, Predicted Popularity: [2.48563]
Track ID: 67QWinkLRgRO4s5n3UEpu8, Predicted Popularity: [2.485534]
Track ID: 5KY4cDf83wJ03EUCJ3rkaf, Predicted Popularity: [2.4854612]
Track ID: 3by8IfnW9dZ2t4pZw1WVxz, Predicted Popularity: [2.485384]
Track ID: 4YwNf1fLZt9IQhJeHNWfBi, Predicted Popularity: [2.4853396]
Track ID: 5ESAML4PZAbsiTK6OgRV2q, Predicted Popularity: [2.4853384]
Track ID: 2YTKyc2ZppRHWTSI1Bf2Iz, Predicted Popularity: [2.4852622]
Track ID: 0bLPAuVTardAaPBcoQOQJG, Predicted Popularity: [2.4851656]
Track ID: 13MAWVUSkbGMUi6I7RowRK, Predicted Popularity: [2.485135]
Track ID: 26w9NTiE9NGjW1ZvIOd1So, Predicted Popularity: [2.4851086]
Track ID: 5m578MgxuEC956dulprCe8, Predicted Popularity: [2.4849987]
Track ID: 4n0xztUAbHPUV8G3NQvF30, Predicted Popularity: [2.4848745]
Track ID: 2LmwUKeGCJZUKHKwOrX3Xb, Predicted Popularity: [2.4847002]
Track ID: 2DNyZP4Py6f4zMASLBnIu6, Predicted Popularity: [2.4846516]
Track ID: 1HibhNhwk2tljwC4BGGLXV, Predicted Popularity: [2.4846077]
Track ID: 7lQ8MOhq6IN2w8EYcFNSUk, Predicted Popularity: [2.4845605]
Track ID: 29Srmzqyig5Tg5EitFXsb8, Predicted Popularity: [2.4844952]
Track ID: 1xxPQaR29dAf3yxaafByeD, Predicted Popularity: [2.4844456]
Track ID: 4PA16FAl8LPmFmOhARawdV, Predicted Popularity: [2.4844253]
Track ID: 2seAsYG2FiexpXj8UhG9Zk, Predicted Popularity: [2.4844074]
Track ID: 1H8aAoRO817bygKpgvAcpf, Predicted Popularity: [2.4843082]
Track ID: 3mbCqi22KYjndD56qCykyP, Predicted Popularity: [2.4842138]
Track ID: 42GcjriRK6srwHkfbkBqVl, Predicted Popularity: [2.4842067]
Track ID: 26OhjtaTamFocE08t83ml6, Predicted Popularity: [2.4842048]
Track ID: 5qTvkDrSfvwDv6RBjjcfQr, Predicted Popularity: [2.4840407]
Track ID: 0ElaCi1Qf86iEWhsxCw5h5, Predicted Popularity: [2.4840226]
Track ID: 2xqN3WXHLxydtRNddo0j2q, Predicted Popularity: [2.4840083]
Track ID: 46D0hYb1B7qiU33VtXt21W, Predicted Popularity: [2.4839668]
Track ID: 3aSZoM8ZylbB0xCBkGpNTg, Predicted Popularity: [2.4838712]
Track ID: 0RWqE2ZaulvnN1i40qIhDh, Predicted Popularity: [2.48385]
Track ID: 3WQlJpaUUbGtUqAskvGA7c, Predicted Popularity: [2.4836996]
Track ID: 0pJfsPQesJyCnR5XWZyvj9, Predicted Popularity: [2.4836037]
Track ID: 5l6GqSxplqnZbLg0LTPQeG, Predicted Popularity: [2.4835246]
Track ID: 6Pur3hWy6Nzc27ilmsp5HA, Predicted Popularity: [2.4832184]
Track ID: 2IxoxL1FHw0RxN5r6y5mjF, Predicted Popularity: [2.4830217]
Track ID: 6tx719DGT8HQhTN61h3CAj, Predicted Popularity: [2.4829922]
Track ID: 3xrpI0GqWNMjMDOdXUOnK3, Predicted Popularity: [2.4829848]
Track ID: 2J2Z1SkXYghSajLibnQHOa, Predicted Popularity: [2.4828207]
Track ID: 6w8pFOKn42O418qwcQElZ3, Predicted Popularity: [2.4826512]
Track ID: 3pndPhlQWjuSoXhcIIdBjv, Predicted Popularity: [2.4825656]
Track ID: 09iyGiljLWRYXdRazFkdtJ, Predicted Popularity: [2.4825447]
Track ID: 0DLOyyQvwPTSDKuhpzMMwA, Predicted Popularity: [2.4825225]
Track ID: 2pOkvQHdkBmIicUQNKMH8A, Predicted Popularity: [2.4824638]
Track ID: 2YolSRrYvFxhTGjbiT33yH, Predicted Popularity: [2.4823713]
Track ID: 2XbfY2O2v3xwedUJ0J2kkr, Predicted Popularity: [2.482318]
Track ID: 0iSWAT0EL8TwmzcgBjKMh6, Predicted Popularity: [2.4821913]
Track ID: 6XsT5UGfpaFeHQf5LRIy4W, Predicted Popularity: [2.4821467]
Track ID: 7dQGDSVjt1vS6BsDURjYhS, Predicted Popularity: [2.4820657]
Track ID: 4aoOqUC4qg1FIxx6vtMNHn, Predicted Popularity: [2.4819694]
Track ID: 0VhgEqMTNZwYL1ARDLLNCX, Predicted Popularity: [2.4819493]
Track ID: 2U6u4NcGmeIgkDjTMrIidr, Predicted Popularity: [2.4818058]
Track ID: 7aee6sIrFxp6ohSIq3TmHd, Predicted Popularity: [2.4816685]
Track ID: 6Tvzf3VEi16JMhAgOwdt2y, Predicted Popularity: [2.4815953]
Track ID: 3QAE7ypzhNZzQxOjKCGHD9, Predicted Popularity: [2.4814978]
Track ID: 3YiF4GqPHrifMDhn7mUnD1, Predicted Popularity: [2.4813995]
Track ID: 4XMRt4xFqLzGs4wDKkSSeu, Predicted Popularity: [2.4812212]
Track ID: 3u1FiuSpfsgVnekEMXgMwJ, Predicted Popularity: [2.481203]
Track ID: 0Wxl17o9KY6lGdEgdHCxBN, Predicted Popularity: [2.4811301]
Track ID: 4Gyo5XZzmZawnpqaRRedKu, Predicted Popularity: [2.4810956]
Track ID: 4uhSo9cVBVpdDCNxf4MBaP, Predicted Popularity: [2.48108]
Track ID: 6GQ1SeqiJL6gFat3bB9k7x, Predicted Popularity: [2.4810681]
Track ID: 2awJPHamaNQY8a1davj5k4, Predicted Popularity: [2.4809859]
Track ID: 2y20Y2PP4EFCbdzeGk9WvS, Predicted Popularity: [2.4808407]
Track ID: 3fbnbn6A5O5RNb08tlUEgd, Predicted Popularity: [2.4808345]
Track ID: 1GE253J05v6oCUmuav7zq2, Predicted Popularity: [2.4807925]
Track ID: 77vDHmiANW3JS2gNN5q7pI, Predicted Popularity: [2.4807312]
Track ID: 4N9V7YYPoN4DoSnjjfHW1k, Predicted Popularity: [2.4805298]
Track ID: 5irqvOUbWsUefjZ8KPSQ66, Predicted Popularity: [2.4801886]
Track ID: 0Altlm3kLPob56k2qqR4i2, Predicted Popularity: [2.4800458]
Track ID: 4X283dKwcjIqJiOCV1dMBJ, Predicted Popularity: [2.4800034]
Track ID: 4rgwri7LajWVZvdj2N81SS, Predicted Popularity: [2.480002]
Track ID: 5lJUXSjRjevVy7I3P87wuK, Predicted Popularity: [2.4797974]
Track ID: 3bIQIx7hveYPQDdhjZ1kcq, Predicted Popularity: [2.4797463]
Track ID: 5XqDJFVCyRTm5J7cIfRmR1, Predicted Popularity: [2.479622]
Track ID: 70XtWbcVZcpaOddJftMcVi, Predicted Popularity: [2.4794984]
Track ID: 2MuJbBWAVewREJmB8WdGJ3, Predicted Popularity: [2.479373]
Track ID: 4TaY35s44Bf6OQnRK4R8Y5, Predicted Popularity: [2.4791718]
Track ID: 0VCUSLQqfdEBTqlKxVh0zs, Predicted Popularity: [2.4791298]
Track ID: 0MKGH8UMfCnq5w7nG06oM5, Predicted Popularity: [2.4791083]
Track ID: 4y42VnzfGCV7gXr1qcL302, Predicted Popularity: [2.4790473]
Track ID: 4mivRZXyZbIDecPTiCtOjw, Predicted Popularity: [2.478997]
Track ID: 41QhRnFDdhMLtR8tmnolbr, Predicted Popularity: [2.4789658]
Track ID: 0fIFjeeLJjIBliWUCsxyMF, Predicted Popularity: [2.4788032]
Track ID: 5ngSGTy4Tw8cIBCMeIgoc9, Predicted Popularity: [2.4787884]
Track ID: 0OwX5aROoW1Iip8FV51Efg, Predicted Popularity: [2.4787834]
Track ID: 4sjLcE0GQ6urc4iUXsUPe9, Predicted Popularity: [2.4786735]
Track ID: 2GlATHCDbLW7xq5BE0Bz5g, Predicted Popularity: [2.4785984]
Track ID: 5Yj4AP0JGQWierBFKdKVyS, Predicted Popularity: [2.4784627]
Track ID: 5pbajJXEPdcoXQPXoAVR1t, Predicted Popularity: [2.4778175]
Track ID: 7rgUYidQh5tH0YlXCoKaYJ, Predicted Popularity: [2.477796]
Track ID: 7Cz6YbX8X6WNZNn2en1pUk, Predicted Popularity: [2.4776711]
Track ID: 0t414ewhjcIiuPVF3QECz2, Predicted Popularity: [2.4776046]
Track ID: 4Ta3PhWmY50ZLU1uhKFKPE, Predicted Popularity: [2.4775848]
Track ID: 3q3IPoBuJs4d6iz70qvzT4, Predicted Popularity: [2.4775584]
Track ID: 1pNAf6W7POwjOD8x8mWf8G, Predicted Popularity: [2.4774153]
Track ID: 0TKWHD7sbO0CrEAdegPLZm, Predicted Popularity: [2.4774144]
Track ID: 6fR2T8yJcoOygQddq4JbYB, Predicted Popularity: [2.477409]
Track ID: 3jmbIhguc5uxiOdZ7ak8H3, Predicted Popularity: [2.4774008]
Track ID: 0PjkFSNBbpfYRYpAG4uuGb, Predicted Popularity: [2.4773946]
Track ID: 4I8yHxomfwh2ggSmiPmQyP, Predicted Popularity: [2.477376]
Track ID: 0Mn3amMRMoabaoTf1Publ4, Predicted Popularity: [2.4773388]
Track ID: 1iArQTuOzxvrtniGmkyy92, Predicted Popularity: [2.477291]
Track ID: 2kJqNHHGOzLNahukdvlDWN, Predicted Popularity: [2.4771047]
Track ID: 0a6ogDrZBvYgDjILgsQVaJ, Predicted Popularity: [2.4770555]
Track ID: 31tf1qEai5o5f4r66Kd0pU, Predicted Popularity: [2.477035]
Track ID: 2zMlWt4aYreVczVERFK94w, Predicted Popularity: [2.4769006]
Track ID: 2IOFZdYYkFxEHVz1w34PoL, Predicted Popularity: [2.4768517]
Track ID: 03yc0G2OoH1Eeyu7Piy8fK, Predicted Popularity: [2.4768467]
Track ID: 5X82VFLvjpeWQlTSShqqj0, Predicted Popularity: [2.4768214]
Track ID: 5G1sTBGbZT5o4PNRc75RKI, Predicted Popularity: [2.4766607]
Track ID: 4z5eLUR8oCbRywMw1ytNol, Predicted Popularity: [2.4765663]
Track ID: 3707IBa4HnS3zDDoWfeUBl, Predicted Popularity: [2.4764302]
Track ID: 5NHTtXGCdO7ul16xr0q93w, Predicted Popularity: [2.4763212]
Track ID: 2QeutlLcJf2V1cMUUsDFT1, Predicted Popularity: [2.4763057]
Track ID: 6bwuLPr45wsvbTjB0PGI65, Predicted Popularity: [2.476201]
Track ID: 0VAy57PsKHpPev6wgDI06V, Predicted Popularity: [2.476152]
Track ID: 6Jl3ZOX6MUOlyoUc721bsX, Predicted Popularity: [2.4761314]
Track ID: 5jx8tCxiO0uIbo2uNia23K, Predicted Popularity: [2.4760246]
Track ID: 2VlLbhGLVJgdOW7kKdWWFc, Predicted Popularity: [2.4759593]
Track ID: 13w7sJT2Xu6AN4gGj4wGv3, Predicted Popularity: [2.4757705]
Track ID: 3eFepXGITXNDXXHUNqouxi, Predicted Popularity: [2.475691]
Track ID: 2qyhy9ndo8tTGMzXeHTisR, Predicted Popularity: [2.4756713]
Track ID: 3oP2vxUR2bjFCrU9YolGnM, Predicted Popularity: [2.4756694]
Track ID: 4Wjhj0WjkyECccfHVIgaTq, Predicted Popularity: [2.4754574]
Track ID: 4dfvPFbLEa6JzZV4dZTWt7, Predicted Popularity: [2.4754443]
Track ID: 7kBpyZF5JCO66IfLzdAQ2F, Predicted Popularity: [2.4753668]
Track ID: 7qxjGHW485TL8ciwkHD5MK, Predicted Popularity: [2.4752717]
Track ID: 30qVCFYKBtAENjTIBA8FPZ, Predicted Popularity: [2.475236]
Track ID: 4RY96Asd9IefaL3X4LOLZ8, Predicted Popularity: [2.475214]
Track ID: 4wYq5wugZDzQiMZQYG4wVB, Predicted Popularity: [2.4751818]
Track ID: 43jclIPKJv9iFiYWVyWqsb, Predicted Popularity: [2.4750564]
Track ID: 2RChe0r2cMoyOvuKobZy44, Predicted Popularity: [2.4750335]
Track ID: 0NG5gJzPHjYeQmqcmqfopN, Predicted Popularity: [2.4749947]
Track ID: 4KM3EegQxVIvcihTEjPdRf, Predicted Popularity: [2.4749928]
Track ID: 48wSJ6NhMFYYB6LjdnPNjM, Predicted Popularity: [2.474915]
Track ID: 6wJB7DTMIJAZuQ0vPLr8H9, Predicted Popularity: [2.4748764]
Track ID: 5EqlEvrylr3DNy3R11Kmrz, Predicted Popularity: [2.4748592]
Track ID: 5Pgq1Gfeth2CuUhyCXwlfC, Predicted Popularity: [2.474858]
Track ID: 4MJfCOcc2PpWOrUqOpvy1S, Predicted Popularity: [2.4748125]
Track ID: 5pTWpY8l7B1XcQnijEFGFj, Predicted Popularity: [2.4747758]
Track ID: 69ZaPBHhRMRDjRpW1ivnOU, Predicted Popularity: [2.4747453]
Track ID: 7snQQk1zcKl8gZ92AnueZW, Predicted Popularity: [2.474656]
Track ID: 3cEEvuFH9cSscLuSMxj8CC, Predicted Popularity: [2.4745703]
Track ID: 3OeYgrFYUOSyA3XOWBCaLS, Predicted Popularity: [2.4745388]
Track ID: 27ebni0DfbT5Owz6W42HP8, Predicted Popularity: [2.4745135]
Track ID: 7zACUQbWQxzT4aER7ityBV, Predicted Popularity: [2.474428]
Track ID: 0fXQkrDzvDQiZW4sxSkRUl, Predicted Popularity: [2.474154]
Track ID: 5ITIiswssMSAdTJ9ZDEI8D, Predicted Popularity: [2.4740524]
Track ID: 7tLtIZclwLWk54PFAyDv5T, Predicted Popularity: [2.4739776]
Track ID: 5EvF8OdvwB2CQy9Un7eiiI, Predicted Popularity: [2.4739552]
Track ID: 0xAVL3SQa8SxKdWJgly6Ht, Predicted Popularity: [2.4739044]
Track ID: 1Slwb6dOYkBlWal1PGtnNg, Predicted Popularity: [2.4739003]
Track ID: 5lcyIeEfwZTs8Ajw3kdF7P, Predicted Popularity: [2.4737995]
Track ID: 2vmGdxSGSkWTZJmtDLPvGC, Predicted Popularity: [2.4737482]
Track ID: 0vHmuAr3iAuGBAqMmraa05, Predicted Popularity: [2.4735126]
Track ID: 2t16D9V5FmmRAJjsSpwvZf, Predicted Popularity: [2.4733825]
Track ID: 4CnbiWjq0i7YPhKNnmt10T, Predicted Popularity: [2.4733415]
Track ID: 6Vmow8PuUaU7W1T2WWLZk2, Predicted Popularity: [2.4733214]
Track ID: 2pSZjEpbXwlocV8js7MNmu, Predicted Popularity: [2.4732485]
Track ID: 53LxOQIcSZe71SF9IS0Z7b, Predicted Popularity: [2.473203]
Track ID: 2zzLRQ78kKfPTx8FJQCdC2, Predicted Popularity: [2.473146]
Track ID: 0Ri0LzOMJmqi9HGZE5cRYV, Predicted Popularity: [2.4729633]
Track ID: 1YrnDTqvcnUKxAIeXyaEmU, Predicted Popularity: [2.4727974]
Track ID: 6HFbq7cewJ7rPiffV0ciil, Predicted Popularity: [2.4727445]
Track ID: 3sa2RpulxdORgxf1zdfGJ3, Predicted Popularity: [2.4725823]
Track ID: 2gBjKIQCrJ0OJRGvOp3ReU, Predicted Popularity: [2.47256]
Track ID: 0eEXcw3JLVXcRxYrVYMy68, Predicted Popularity: [2.4724889]
Track ID: 2kfSFdq2h0xLXq01em1zc7, Predicted Popularity: [2.4723432]
Track ID: 4EDjTr6HXFGHhxDkhdmp7l, Predicted Popularity: [2.4721851]
Track ID: 3q6Ta92jThS5sOK8r2YSBD, Predicted Popularity: [2.471964]
Track ID: 05nB8pRwwbKA2fsKK1nOyE, Predicted Popularity: [2.4718115]
Track ID: 5zNt0SfH8GpQ6Cen4NcmOt, Predicted Popularity: [2.4716547]
Track ID: 0pOAQpOoXuuRROp57FwR7I, Predicted Popularity: [2.471609]
Track ID: 5IZg7Ngm3CTOj9l00YSrt9, Predicted Popularity: [2.4714162]
Track ID: 6NdkIejC39Pcwg9Buw5f2B, Predicted Popularity: [2.4713845]
Track ID: 5DlXq40tjFwd3SFp55AfKp, Predicted Popularity: [2.4713356]
Track ID: 3N0QIWlUDUsQJ3UDhKtMRC, Predicted Popularity: [2.47127]
Track ID: 31acMiV67UgKn1ScFChFxo, Predicted Popularity: [2.471147]
Track ID: 2USyvcBpPjhW0rgiD2R8Bp, Predicted Popularity: [2.4709544]
Track ID: 2gsNpSn7VvvJuSrIDfRoYy, Predicted Popularity: [2.4709458]
Track ID: 1yDJcXc549N6AabNBzFAku, Predicted Popularity: [2.470899]
Track ID: 1dNTcbUtbU3wRxKBCno6bd, Predicted Popularity: [2.4707766]
Track ID: 3eiXtKo5PAWArBDAw1gkhI, Predicted Popularity: [2.4707]
Track ID: 6nIE1oCE4udqMGv3bqVNVb, Predicted Popularity: [2.4706492]
Track ID: 39IoZIC8eEirT1v70rqSPq, Predicted Popularity: [2.4705906]
Track ID: 0hW72l6tZgSY7Od2OUVDIC, Predicted Popularity: [2.470584]
Track ID: 4a32Q7bRtWDGSEMbyWKIlj, Predicted Popularity: [2.4705462]
Track ID: 00kIWJu9IHiQ6i0qJAU0Z9, Predicted Popularity: [2.470296]
Track ID: 6BZJSdeVicl1LEtWUQKP4o, Predicted Popularity: [2.470178]
Track ID: 7Msq9qojB7yORuJvz49iUy, Predicted Popularity: [2.4701576]
Track ID: 1jsFnIYH6MnEjMyvJn7HF1, Predicted Popularity: [2.4701242]
Track ID: 1cRNYYuGsB59ymqi6wvTbU, Predicted Popularity: [2.4699101]
Track ID: 6R6ihJhRbgu7JxJKIbW57w, Predicted Popularity: [2.4698465]
Track ID: 6TYlDTa9AQDvjqwbxlvFyI, Predicted Popularity: [2.4698248]
Track ID: 740gNyGWKk98gy8nJLhHrv, Predicted Popularity: [2.4696667]
Track ID: 3YBZIN3rekqsKxbJc9FZko, Predicted Popularity: [2.4695735]
Track ID: 2UABsasLI0UY3aZamuWCYk, Predicted Popularity: [2.469459]
Track ID: 0PP3oUSvWvsowo4Kf7QaJg, Predicted Popularity: [2.4694495]
Track ID: 6twW4ma6w0mOeejejPK0nY, Predicted Popularity: [2.469447]
Track ID: 6WLArSQvdGhiuTgyoX7HkB, Predicted Popularity: [2.469042]
Track ID: 5dqrgmHHBuUzwYKBXJuIm0, Predicted Popularity: [2.4690208]
Track ID: 6SveL3Sk9ObjoAZ7tPexnl, Predicted Popularity: [2.4689388]
Track ID: 52Rp3xBJFYYdmpgzDy0Quf, Predicted Popularity: [2.468885]
Track ID: 1RvcyxdkVGT3nmRTePLMvw, Predicted Popularity: [2.4688196]
Track ID: 131F3d3InZE2fqzTHptIgQ, Predicted Popularity: [2.4687648]
Track ID: 0wXuerDYiBnERgIpbb3JBR, Predicted Popularity: [2.4686785]
Track ID: 2PFIIUmuJRhpwOeuwhwvWy, Predicted Popularity: [2.4686325]
Track ID: 3YhcVZIWyakQSTUJD1YMt4, Predicted Popularity: [2.4685984]
Track ID: 0HF2v0OhCB24qGiHpoSuNv, Predicted Popularity: [2.4685855]
Track ID: 7DVNEcKN7bE50N6xQ74mh2, Predicted Popularity: [2.4685845]
Track ID: 5fpizYGbi5IQoEraj6FP0R, Predicted Popularity: [2.4684706]
Track ID: 5QnM8r0kqFdM84k18aFE2V, Predicted Popularity: [2.4684079]
Track ID: 2eH4LAMhD20bl8tQseKckb, Predicted Popularity: [2.4682965]
Track ID: 6dux5viG3Ku3IefPx3gFNT, Predicted Popularity: [2.4682555]
Track ID: 1IbgYIuVwJsibCcT5GFYHy, Predicted Popularity: [2.4682195]
Track ID: 1nMYtxDrONcoGnKRvxTwPv, Predicted Popularity: [2.468154]
Track ID: 4rMNgxEwGWoPHIUcvB5BrB, Predicted Popularity: [2.4681506]
Track ID: 3ZIw7nCYObqthuWCuDrCu0, Predicted Popularity: [2.4681485]
Track ID: 7qtAgn9mwxygsPOsUDVRRt, Predicted Popularity: [2.4681482]
Track ID: 7t3Xdbufg7q2onVsR8RBdY, Predicted Popularity: [2.4681292]
Track ID: 1qylvO4iCIZZcqc4TqSjTZ, Predicted Popularity: [2.4680233]
Track ID: 1mvEbRAlocvkJvqZIj3zHu, Predicted Popularity: [2.4679747]
Track ID: 6yV2W1h4PZla1PE5s1zjVM, Predicted Popularity: [2.4679642]
Track ID: 13yEuYLJYxPCLJR0KNOqpk, Predicted Popularity: [2.4676328]
Track ID: 1wJL1A0QUHJPf2cm7tsrdw, Predicted Popularity: [2.467426]
Track ID: 3C9fAn3IgajBTwR274huch, Predicted Popularity: [2.467424]
Track ID: 2KvHC9z14GSl4YpkNMX384, Predicted Popularity: [2.4673486]
Track ID: 1vSEwZtoQA0sJxkOgF7MtG, Predicted Popularity: [2.4671903]
Track ID: 7hyFKrPZo1Zv4D35MpTBdr, Predicted Popularity: [2.4670951]
Track ID: 3SESZ1maRpb7b12VpbgRWN, Predicted Popularity: [2.467023]
Track ID: 0ePmfd8y7g4zs3E6ew7pDB, Predicted Popularity: [2.4668176]
Track ID: 2XlHu0HcujBCkWMdIAvrqt, Predicted Popularity: [2.4667187]
Track ID: 2LNV0347QKt4AHxRSfCBij, Predicted Popularity: [2.466619]
Track ID: 7861kBrZ5aw7o4NfggcyYW, Predicted Popularity: [2.4665782]
Track ID: 4nTWserD4pdou0yCPeW8Cv, Predicted Popularity: [2.466505]
Track ID: 2phNY2bHpAbROCrpAZw2R2, Predicted Popularity: [2.4661865]
Track ID: 1ZN2Dat0KrO0xqr9t8QP9r, Predicted Popularity: [2.466104]
Track ID: 7Bpuw2PRlgtIcJIDUtbVph, Predicted Popularity: [2.4660687]
Track ID: 2pPRgFEENF3LtuxYUPuT24, Predicted Popularity: [2.4660513]
Track ID: 47iQwtwCY9hrj7gCeO70s5, Predicted Popularity: [2.466051]
Track ID: 5LZSXhywLD0CXBPQs3ULoL, Predicted Popularity: [2.4659839]
Track ID: 6TlQ5fbojNRuG0hPQMbxeW, Predicted Popularity: [2.4658802]
Track ID: 5lMgUPtlARalVIGxl0xE3J, Predicted Popularity: [2.4658155]
Track ID: 3CpoeW0cZSDzIRv5z34F87, Predicted Popularity: [2.4657245]
Track ID: 5zvrDC409YAzhLjgMiDTy4, Predicted Popularity: [2.4656303]
Track ID: 1NP8yVNN8iWixSI0OvakXH, Predicted Popularity: [2.4655619]
Track ID: 4MKDL4TbH9eSABJBCFWDld, Predicted Popularity: [2.465518]
Track ID: 3sP3c86WFjOzHHnbhhZcLA, Predicted Popularity: [2.4654822]
Track ID: 0VXfZi7XhfJnuBvF6XiypU, Predicted Popularity: [2.4653141]
Track ID: 1N9VY22tQUnD84bNWUsyKe, Predicted Popularity: [2.4650648]
Track ID: 7jIujRjK5JKNrMCcAvYUTN, Predicted Popularity: [2.4650517]
Track ID: 1eN42Q7IWRzRBq8eW2Y2TE, Predicted Popularity: [2.4650083]
Track ID: 0ZAiqymvbQUZAh9y6ZT3Rm, Predicted Popularity: [2.464852]
